Date,Action,Symbol,Description,Quantity,Price,Fees & Comm,Amount
05/27/2026,Buy,AAPL,APPLE INC,23,$310.85 ,,"($7,149.55)"
05/27/2026,Sell,LULU,LULULEMON ATHLETICA INC,12,$128.90 ,$0.03 ,"$1,546.77 "
05/26/2026,NRA Tax Adj,WMT,WALMART INC,,,,($2.34)
05/26/2026,Qualified Dividend,WMT,WALMART INC,,,,$15.59 
05/15/2026,Sell,MASI,MASIMO CORP,12,$178.50 ,$0.04 ,"$2,141.96 "
05/15/2026,Sell,CELH,CELSIUS HLDGS INC,207,$29.85 ,$0.17 ,"$6,178.78 "
5/8/2026,NRA Tax Adj,MA,MASTERCARD INC CLASS CLASS A,,,,($1.70)
5/8/2026,Qualified Dividend,MA,MASTERCARD INC CLASS CLASS A,,,,$11.31 
5/5/2026,Foreign Tax Paid,RACE,FERRARI N V NEW F,,,,($31.01)
5/5/2026,Qualified Dividend,RACE,FERRARI N V NEW F,,,,$119.26 
5/5/2026,ADR Mgmt Fee,RACE,FERRARI N V NEW F,,,,($0.21)
5/4/2026,Special Qual Div,STNE,STONECO LTD FCLASS A,,,,$227.70 
04/30/2026,NRA Tax Adj,MAA,MID-AMER APT CMNTYS INC REIT,,,,($5.97)
04/30/2026,Cash Dividend,MAA,MID-AMER APT CMNTYS INC REIT,,,,$39.78 
04/29/2026,Credit Interest,,SCHWAB1 INT 03/30-04/28,,,,$0.30 
04/23/2026,NRA Tax Adj,CRM,SALESFORCE INC,,,,($1.72)
04/23/2026,Qualified Dividend,CRM,SALESFORCE INC,,,,$11.44 
04/21/2026,NRA Tax Adj,MTCH,MATCH GROUP INC NEW,,,,($0.75)
04/21/2026,Qualified Dividend,MTCH,MATCH GROUP INC NEW,,,,$5.00 
4/10/2026,NRA Tax Adj,PWR,QUANTA SVCS INC,,,,($0.59)
4/10/2026,Qualified Dividend,PWR,QUANTA SVCS INC,,,,$3.96 
4/8/2026,NRA Tax Adj,BR,BROADRIDGE FINL SOLUTION,,,,($2.34)
4/8/2026,Qualified Dividend,BR,BROADRIDGE FINL SOLUTION,,,,$15.60 
4/6/2026,NRA Tax Adj,WMT,WALMART INC,,,,($2.34)
4/6/2026,Qualified Dividend,WMT,WALMART INC,,,,$15.59 
4/1/2026,NRA Tax Adj,NVDA,NVIDIA CORP,,,,($0.26)
4/1/2026,Qualified Dividend,NVDA,NVIDIA CORP,,,,$1.70 
4/1/2026,NRA Tax Adj,MCK,MCKESSON CORP,,,,($2.09)
4/1/2026,Qualified Dividend,MCK,MCKESSON CORP,,,,$13.94 
03/31/2026,NRA Tax Adj,PLD,PROLOGIS INC REIT,,,,($4.82)
03/31/2026,Cash Dividend,PLD,PROLOGIS INC REIT,,,,$32.10 
03/30/2026,Credit Interest,,SCHWAB1 INT 02/26-03/29,,,,$0.32 
03/27/2026,NRA Tax Adj,WD,WALKER & DUNLOP INC,,,,($4.79)
03/27/2026,Qualified Dividend,WD,WALKER & DUNLOP INC,,,,$31.96 
03/23/2026,NRA Tax Adj,PAYC,PAYCOM SOFTWARE INC,,,,($0.39)
03/23/2026,Qualified Dividend,PAYC,PAYCOM SOFTWARE INC,,,,$2.63 
03/19/2026,Sell to Open,LSCC 06/18/2026 85.00 C,CALL LATTICE SEMICONDUCT$85 EXP 06/18/26,1,$15.12 ,$0.66 ,"$1,511.34 "
03/19/2026,Buy to Close,LSCC 03/20/2026 75.00 C,CALL LATTICE SEMICONDUCT$75 EXP 03/20/26,1,$16.49 ,$0.66 ,"($1,649.66)"
03/16/2026,NRA Tax Adj,GOOG,ALPHABET INC CLASS CLASS C,,,,($3.21)
03/16/2026,Qualified Dividend,GOOG,ALPHABET INC CLASS CLASS C,,,,$21.42 
3/12/2026,NRA Tax Adj,KNSL,KINSALE CAP GROUP INC,,,,($1.58)
3/12/2026,Qualified Dividend,KNSL,KINSALE CAP GROUP INC,,,,$10.50 
3/12/2026,NRA Tax Adj,MSFT,MICROSOFT CORP,,,,($9.56)
3/12/2026,Qualified Dividend,MSFT,MICROSOFT CORP,,,,$63.70 
3/2/2026,NRA Tax Adj,V,VISA INC CLASS CLASS A,,,,($3.02)
3/2/2026,Qualified Dividend,V,VISA INC CLASS CLASS A,,,,$20.10 
02/26/2026,Credit Interest,,SCHWAB1 INT 01/29-02/25,,,,$0.28 
2/9/2026,NRA Tax Adj,MA,MASTERCARD INC CLASS CLASS A,,,,($1.70)
2/9/2026,Qualified Dividend,MA,MASTERCARD INC CLASS CLASS A,,,,$11.31 
01/30/2026,NRA Tax Adj,MAA,MID-AMER APT CMNTYS INC REIT,,,,($5.97)
01/30/2026,Cash Dividend,MAA,MID-AMER APT CMNTYS INC REIT,,,,$39.78 
01/29/2026,Credit Interest,,SCHWAB1 INT 12/30-01/28,,,,$0.30 
01/21/2026,NRA Tax Adj,MTCH,MATCH GROUP INC NEW,,,,($0.71)
01/21/2026,Qualified Dividend,MTCH,MATCH GROUP INC NEW,,,,$4.75 
1/12/2026,NRA Tax Adj,PWR,QUANTA SVCS INC,,,,($0.59)
1/12/2026,Qualified Dividend,PWR,QUANTA SVCS INC,,,,$3.96 
1/8/2026,NRA Tax Adj,CRM,SALESFORCE INC,,,,($1.62)
1/8/2026,Qualified Dividend,CRM,SALESFORCE INC,,,,$10.82 
1/5/2026,NRA Tax Adj,WMT,WALMART INC,,,,($2.22)
1/5/2026,Qualified Dividend,WMT,WALMART INC,,,,$14.81 
1/5/2026,NRA Tax Adj,BR,BROADRIDGE FINL SOLUTION,,,,($2.34)
1/5/2026,Qualified Dividend,BR,BROADRIDGE FINL SOLUTION,,,,$15.60 
1/2/2026,NRA Tax Adj,MCK,MCKESSON CORP,,,,($2.09)
1/2/2026,Qualified Dividend,MCK,MCKESSON CORP,,,,$13.94 
12/31/2025,NRA Tax Adj,PLD,PROLOGIS INC REIT,,,,($4.55)
12/31/2025,Cash Dividend,PLD,PROLOGIS INC REIT,,,,$30.30 
12/30/2025,NRA Tax Adj,,SCHWAB1 INT 11/26-12/29,,,,($0.07)
12/30/2025,Credit Interest,,SCHWAB1 INT 11/26-12/29,,,,$0.79 
12/26/2025,NRA Tax Adj,NVDA,NVIDIA CORP,,,,($0.26)
12/26/2025,Qualified Dividend,NVDA,NVIDIA CORP,,,,$1.70 
12/19/2025,Buy to Close,LSCC 12/19/2025 70.00 C,CALL LATTICE SEMICONDUCT$70 EXP 12/19/25,1,$3.87 ,$0.66 ,($387.66)
12/19/2025,Sell to Open,LSCC 03/20/2026 75.00 C,CALL LATTICE SEMICONDUCT$75 EXP 03/20/26,1,$6.97 ,$0.66 ,$696.34 
12/18/2025 as of 12/17/2025,Stock Split,NOW,SERVICENOW INC,32,$156.48 ,,
12/15/2025,NRA Tax Adj,GOOG,ALPHABET INC CLASS CLASS C,,,,($3.21)
12/15/2025,Qualified Dividend,GOOG,ALPHABET INC CLASS CLASS C,,,,$21.42 
12/11/2025,NRA Tax Adj,MSFT,MICROSOFT CORP,,,,($9.56)
12/11/2025,Qualified Dividend,MSFT,MICROSOFT CORP,,,,$63.70 
12/11/2025,NRA Tax Adj,KNSL,KINSALE CAP GROUP INC,,,,($1.07)
12/11/2025,Qualified Dividend,KNSL,KINSALE CAP GROUP INC,,,,$7.14 
12/8/2025,NRA Tax Adj,PAYC,PAYCOM SOFTWARE INC,,,,($0.39)
12/8/2025,Qualified Dividend,PAYC,PAYCOM SOFTWARE INC,,,,$2.63 
12/5/2025,NRA Tax Adj,WD,WALKER & DUNLOP INC,,,,($4.72)
12/5/2025,Qualified Dividend,WD,WALKER & DUNLOP INC,,,,$31.49 
12/1/2025,NRA Tax Adj,V,VISA INC CLASS CLASS A,,,,($3.02)
12/1/2025,Qualified Dividend,V,VISA INC CLASS CLASS A,,,,$20.10 
11/26/2025,NRA Tax Adj,,SCHWAB1 INT 10/30-11/25,,,,($0.10)
11/26/2025,Credit Interest,,SCHWAB1 INT 10/30-11/25,,,,$1.08 
11/17/2025 as of 11/14/2025,Stock Split,NFLX,NETFLIX INC,72,$111.22 ,,
11/7/2025,NRA Tax Adj,MA,MASTERCARD INC CLASS A,,,,($1.48)
11/7/2025,Qualified Dividend,MA,MASTERCARD INC CLASS A,,,,$9.88 
10/31/2025,NRA Tax Adj,MAA,MID-AMER APT CMNTYS INC REIT,,,,($5.91)
10/31/2025,Cash Dividend,MAA,MID-AMER APT CMNTYS INC REIT,,,,$39.39 
10/30/2025,NRA Tax Adj,,SCHWAB1 INT 09/29-10/29,,,,($0.12)
10/30/2025,Credit Interest,,SCHWAB1 INT 09/29-10/29,,,,$1.24 
10/17/2025,NRA Tax Adj,MTCH,MATCH GROUP INC NEW,,,,($0.71)
10/17/2025,Qualified Dividend,MTCH,MATCH GROUP INC NEW,,,,$4.75 
10/10/2025,NRA Tax Adj,PWR,QUANTA SVCS INC,,,,($0.54)
10/10/2025,Qualified Dividend,PWR,QUANTA SVCS INC,,,,$3.60 
10/9/2025,ADR Mgmt Fee,SE,SEA LTD FUNSPONSORED ADR 1 ADR REPS 1 ORD SHS,,,,($0.72)
10/9/2025,NRA Tax Adj,CRM,SALESFORCE INC,,,,($1.62)
10/9/2025,Qualified Dividend,CRM,SALESFORCE INC,,,,$10.82 
10/2/2025,NRA Tax Adj,BR,BROADRIDGE FINL SOLUTION,,,,($2.34)
10/2/2025,Qualified Dividend,BR,BROADRIDGE FINL SOLUTION,,,,$15.60 
10/2/2025,NRA Tax Adj,NVDA,NVIDIA CORP,,,,($0.26)
10/2/2025,Qualified Dividend,NVDA,NVIDIA CORP,,,,$1.70 
10/1/2025,NRA Tax Adj,MCK,MCKESSON CORP,,,,($2.09)
10/1/2025,Qualified Dividend,MCK,MCKESSON CORP,,,,$13.94 
09/30/2025,NRA Tax Adj,PLD,PROLOGIS INC REIT,,,,($4.55)
09/30/2025,Cash Dividend,PLD,PROLOGIS INC REIT,,,,$30.30 
09/29/2025,NRA Tax Adj,,SCHWAB1 INT 08/28-09/28,,,,($0.13)
09/29/2025,Credit Interest,,SCHWAB1 INT 08/28-09/28,,,,$1.37 
09/29/2025 as of 08/28/2025,Adjustment,,NRA WH S1,,,,($0.04)
09/29/2025 as of 08/28/2025,Adjustment,,REV WH S1,,,,$0.12 
09/23/2025 as of 09/15/2025,Adjustment,GOOG,ALPHABET INC CLASS C,,,,$6.43 
09/23/2025 as of 09/15/2025,Adjustment,GOOG,ALPHABET INC CLASS C,,,,($3.21)
09/23/2025 as of 09/11/2025,Adjustment,KNSL,KINSALE CAP GROUP INC,,,,$2.14 
09/23/2025 as of 09/11/2025,Adjustment,KNSL,KINSALE CAP GROUP INC,,,,($1.06)
09/23/2025 as of 09/11/2025,Adjustment,MSFT,MICROSOFT CORP,,,,$17.43 
09/23/2025 as of 09/11/2025,Adjustment,MSFT,MICROSOFT CORP,,,,($8.71)
09/23/2025 as of 09/08/2025,Adjustment,PAYC,PAYCOM SOFTWARE INC,,,,$0.79 
09/23/2025 as of 09/08/2025,Adjustment,PAYC,PAYCOM SOFTWARE INC,,,,($0.39)
09/23/2025 as of 09/05/2025,Adjustment,WD,WALKER & DUNLOP INC,,,,$9.45 
09/23/2025 as of 09/05/2025,Adjustment,WD,WALKER & DUNLOP INC,,,,($4.72)
09/23/2025 as of 09/02/2025,Adjustment,WMT,WALMART INC,,,,$4.44 
09/23/2025 as of 09/02/2025,Adjustment,WMT,WALMART INC,,,,($2.22)
