Date,Deposit amount,Withdrawal amount,Description
27/5/2026,,7149.55,BUY 23 x APPL.NASDAQ shares
27/5/2026,1546.77,,SELL 12 x LULU.NASDAQ shares
26/5/2026,15.59,,Income: WMT.NYSE qualified dividend
26/5/2026,,2.34,Foreign Tax (United States NRA Withholding)
15/5/2026,2141.96,,SELL 12 x MASI.NASDAQ shares
15/5/2026,6178.78,,SELL 207 x CELH.NASDAQ shares
8/5/2026,11.31,,Income: MA.NYSE qualified dividend
8/5/2026,,1.70,Foreign Tax (United States NRA Withholding)
5/5/2026,119.26,,Income: RACE.NYSE qualified dividend
5/5/2026,,31.01,Foreign Tax (United States NRA Withholding)
5/5/2026,,0.21,ADR Management Fee (RACE.NYSE)
4/5/2026,227.70,,Income: STNE.NASDAQ special dividend
30/4/2026,39.78,,Income: MAA.NYSE cash dividend
30/4/2026,,5.97,Foreign Tax (United States NRA Withholding)
29/4/2026,0.30,,Income: Interest payment
23/4/2026,11.44,,Income: CRM.NYSE qualified dividend
23/4/2026,,1.72,Foreign Tax (United States NRA Withholding)
21/4/2026,5.00,,Income: MTCH.NASDAQ qualified dividend
21/4/2026,,0.75,Foreign Tax (United States NRA Withholding)
10/4/2026,3.96,,Income: PWR.NYSE qualified dividend
10/4/2026,,0.59,Foreign Tax (United States NRA Withholding)
8/4/2026,15.60,,Income: BR.NYSE qualified dividend
8/4/2026,,2.34,Foreign Tax (United States NRA Withholding)
6/4/2026,15.59,,Income: WMT.NYSE qualified dividend
6/4/2026,,2.34,Foreign Tax (United States NRA Withholding)
1/4/2026,1.70,,Income: NVDA.NASDAQ qualified dividend
1/4/2026,,0.26,Foreign Tax (United States NRA Withholding)
1/4/2026,13.94,,Income: MCK.NYSE qualified dividend
1/4/2026,,2.09,Foreign Tax (United States NRA Withholding)
31/3/2026,32.10,,Income: PLD.NYSE cash dividend
31/3/2026,,4.82,Foreign Tax (United States NRA Withholding)
30/3/2026,0.32,,Income: Interest payment
27/3/2026,31.96,,Income: WD.NYSE qualified dividend
27/3/2026,,4.79,Foreign Tax (United States NRA Withholding)
23/3/2026,2.63,,Income: PAYC.NYSE qualified dividend
23/3/2026,,0.39,Foreign Tax (United States NRA Withholding)
19/3/2026,,1649.66,Options Premium: BTC 1 x LSCC 20/MAR/2026 75.00 CALL
19/3/2026,1511.34,,Options Premium: STO 1 x LSCC 18/JUN/2026 85.00 CALL
16/3/2026,21.42,,Income: GOOG.NASDAQ qualified dividend
16/3/2026,,3.21,Foreign Tax (United States NRA Withholding)
12/3/2026,10.50,,Income: KNSL.NYSE qualified dividend
12/3/2026,,1.58,Foreign Tax (United States NRA Withholding)
12/3/2026,63.70,,Income: MSFT.NASDAQ qualified dividend
12/3/2026,,9.56,Foreign Tax (United States NRA Withholding)
2/3/2026,20.10,,Income: V.NYSE qualified dividend
2/3/2026,,3.02,Foreign Tax (United States NRA Withholding)
26/2/2026,0.28,,Income: Interest payment
9/2/2026,11.31,,Income: MA.NYSE qualified dividend
9/2/2026,,1.70,Foreign Tax (United States NRA Withholding)
30/1/2026,39.78,,Income: MAA.NYSE cash dividend
30/1/2026,,5.97,Foreign Tax (United States NRA Withholding)
29/1/2026,0.30,,Income: Interest payment
21/1/2026,4.75,,Income: MTCH.NASDAQ qualified dividend
21/1/2026,,0.71,Foreign Tax (United States NRA Withholding)
12/1/2026,3.96,,Income: PWR.NYSE qualified dividend
12/1/2026,,0.59,Foreign Tax (United States NRA Withholding)
8/1/2026,10.82,,Income: CRM.NYSE qualified dividend
8/1/2026,,1.62,Foreign Tax (United States NRA Withholding)
5/1/2026,14.81,,Income: WMT.NYSE qualified dividend
5/1/2026,,2.22,Foreign Tax (United States NRA Withholding)
5/1/2026,15.60,,Income: BR.NYSE qualified dividend
5/1/2026,,2.34,Foreign Tax (United States NRA Withholding)
2/1/2026,13.94,,Income: MCK.NYSE qualified dividend
2/1/2026,,2.09,Foreign Tax (United States NRA Withholding)
31/12/2025,30.30,,Income: PLD.NYSE cash dividend
31/12/2025,,4.55,Foreign Tax (United States NRA Withholding)
30/12/2025,,0.07,Foreign Tax (United States NRA Withholding)
30/12/2025,0.79,,Income: Interest payment
26/12/2025,1.70,,Income: NVDA.NASDAQ qualified dividend
26/12/2025,,0.26,Foreign Tax (United States NRA Withholding)
19/12/2025,,387.66,Options Premium: BTC 1 x LSCC 19/DEC/2025 70.00 CALL
19/12/2025,696.34,,Options Premium: STO 1 x LSCC 20/MAR/2026 75.00 CALL
18/12/2025,,,Stock split: NOW.NYSE 1:5
15/12/2025,21.42,,Income: GOOG.NASDAQ qualified dividend
15/12/2025,,3.21,Foreign Tax (United States NRA Withholding)
11/12/2025,63.70,,Income: MSFT.NASDAQ qualified dividend
11/12/2025,,9.56,Foreign Tax (United States NRA Withholding)
11/12/2025,7.14,,Income: KNSL.NYSE qualified dividend
11/12/2025,,1.07,Foreign Tax (United States NRA Withholding)
8/12/2025,2.63,,Income: PAYC.NYSE qualified dividend
8/12/2025,,0.39,Foreign Tax (United States NRA Withholding)
5/12/2025,31.49,,Income: WD.NYSE qualified dividend
5/12/2025,,4.72,Foreign Tax (United States NRA Withholding)
1/12/2025,20.10,,Income: V.NYSE qualified dividend
1/12/2025,,3.02,Foreign Tax (United States NRA Withholding)
26/11/2025,,0.10,Foreign Tax (United States NRA Withholding)
26/11/2025,1.08,,Income: Interest payment
17/11/2025,,,Stock split: NFLX.NASDAQ 1:10
7/11/2025,9.88,,Income: MA.NYSE qualified dividend
7/11/2025,,1.48,Foreign Tax (United States NRA Withholding)
31/10/2025,39.39,,Income: MAA.NYSE cash dividend
31/10/2025,,5.91,Foreign Tax (United States NRA Withholding)
30/10/2025,,0.12,Foreign Tax (United States NRA Withholding)
30/10/2025,1.24,,Income: Interest payment
17/10/2025,4.75,,Income: MTCH.NASDAQ qualified dividend
17/10/2025,,0.71,Foreign Tax (United States NRA Withholding)
10/10/2025,3.60,,Income: PWR.NYSE qualified dividend
10/10/2025,,0.54,Foreign Tax (United States NRA Withholding)
9/10/2025,,0.72,ADR Management Fee (SE.NYSE)
9/10/2025,10.82,,Income: CRM.NYSE qualified dividend
9/10/2025,,1.62,Foreign Tax (United States NRA Withholding)
2/10/2025,15.60,,Income: BR.NYSE qualified dividend
2/10/2025,,2.34,Foreign Tax (United States NRA Withholding)
2/10/2025,1.70,,Income: NVDA.NASDAQ qualified dividend
2/10/2025,,0.26,Foreign Tax (United States NRA Withholding)
1/10/2025,13.94,,Income: MCK.NYSE qualified dividend
1/10/2025,,2.09,Foreign Tax (United States NRA Withholding)
30/9/2025,30.30,,Income: PLD.NYSE cash dividend
30/9/2025,,4.55,Foreign Tax (United States NRA Withholding)
29/9/2025,,0.13,Foreign Tax (United States NRA Withholding)
29/9/2025,1.37,,Income: Interest payment
29/9/2025,,0.04,Adjustment ( Foreign Tax )
29/9/2025,0.12,,Adjustment ( Foreign Tax )
23/9/2025,6.43,,Adjustment: Reverse NRA withholding GOOG.NASDAQ
23/9/2025,,3.21,Adjustment: NRA withholding GOOG.NASDAQ
23/9/2025,2.14,,Adjustment: Reverse NRA withholding KNSL.NYSE
23/9/2025,,1.06,Adjustment: NRA withholding KNSL.NYSE
23/9/2025,17.43,,Adjustment: Reverse NRA withholding MSFT.NASDAQ
23/9/2025,,8.71,Adjustment: NRA withholding MSFT.NASDAQ
23/9/2025,0.79,,Adjustment: Reverse NRA withholding PAYC.NYSE
23/9/2025,,0.39,Adjustment: NRA withholding PAYC.NYSE
23/9/2025,9.45,,Adjustment: Reverse NRA withholding WD.NYSE
23/9/2025,,4.72,Adjustment: NRA withholding WD.NYSE
23/9/2025,4.44,,Adjustment: Reverse NRA withholding WMT.NYSE
23/9/2025,,2.22,Adjustment: NRA withholding WMT.NYSE
